Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_0,CryoSleep_1,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_0,VIP_1,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Side_P,Side_S,Side_nan
0.5817630974230169,-0.3403126184431529,0.15314331735371708,-0.30987720608130137,,-0.26220100463972235,1.0783444494106382,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9055559332124516,-0.3403126184431529,-0.24876698547624415,-0.30987720608130137,0.363501848871927,-0.26761372242829234,0.07184366569263272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.2824675388191291,2.899451706304763,-0.27045465178768274,-0.2351374156968725,2.119955725583923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2784961688911405,3.971456735252372,-0.2824675388191291,-0.2843629501054894,-0.2152899286639874,-0.26761372242829234,1.8234671226282315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5817630974230169,-0.3403126184431529,-0.15140983137457653,-0.30987720608130137,3.331889331242199,-0.26761372242829234,-0.9502617813388303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5581946155882118,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0207229669536673,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.7630058215773409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,3.5012432049110904,0.2960586269003958,-0.30987720608130137,0.48784138353168477,-0.2658094831654357,-0.09005471618448833,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.742029738366418,2.238468503931674,-0.2824675388191291,-0.29529763123798025,-0.2634496075814992,-0.26761372242829234,0.8481756655371409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.2824675388191291,-0.30440986551505594,0.4169153109440764,-0.26761372242829234,-0.6869330879242358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02437664024851803,-0.32996200614004295,-0.2824675388191291,-0.30987720608130137,0.4274228772533517,-0.26761372242829234,-0.5191829573045682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5120897902762045,-0.30630346373293443,8.937130137744562,-0.30987720608130137,0.7444011275831567,6.786059675709815,-0.4801712990209246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.55718939747839,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.0243839320777532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18464328119191906,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.8215233090028063,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0903962741004798,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.7298459120362438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.3403126184431529,1.3295422627488676,-0.30440986551505594,0.16736061109878805,-0.15124028997403788,-0.5718486959874871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.8657309117647806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.3403126184431529,-0.263745009184193,-0.30987720608130137,-0.21178740656089565,2.249300049256746,-0.8371279723162638,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.3403126184431529,-0.0971144954332619,-0.30440986551505594,0.3214715836348258,2.3701840798681424,-0.9795205250515631,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46333650977916846,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.5952489216689163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11496997404510668,-0.3403126184431529,-0.2063292516370557,3.5865141707962716,6.181191062107351,0.826657390494271,-1.0575438416188503,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4424164831293922,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.0477909270479393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999802940303891,-0.3018674870316016,-0.20008840842541034,-0.30440986551505594,-0.16800588027224855,0.2330626730144304,0.30006186665194795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.3403126184431529,-0.2824675388191291,0.9968171892513551,-0.27045465178768274,-0.26761372242829234,0.24544554505484686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4387628098345415,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.8228180876527725,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,2.6628436083591827,-0.2824675388191291,-0.2588486941296774,0.18399759108847397,-0.26761372242829234,-0.7571540728347943,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8604563260102663,,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.14206465060319126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.926475959862228,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.9268547863686442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1391495545975157,-0.3403126184431529,-0.28184345449796455,-0.28618539696090456,-0.27045465178768274,0.5199367158086391,-0.8468808868871747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.1394683240145018,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09404994739533039,-0.12147110117739925,-0.2824675388191291,-0.30987720608130137,0.2715606436657681,-0.23694165495972916,0.7838064293691289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0207229669536673,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.0594944245330324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.3403126184431529,2.32183633340048,-0.30987720608130137,-0.24155884443717565,0.11127652277160595,-0.7005871683235111,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.24377431090692786,-0.30440986551505594,0.31359090890286934,-0.26761372242829234,2.2545459466624935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5330098169259808,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.6771801733533249,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,1.119123716295353,-0.2824675388191291,11.027564681456296,-0.14699074765369796,-0.26761372242829234,2.3189151828305055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0207229669536673,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.0477909270479393,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5120897902762045,-0.2929955336289359,-0.060917604805718804,3.017910751906747,-0.26257397705572627,-0.26761372242829234,1.9307491829082515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7907830188634539,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5952556909576733,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7907830188634539,-0.3403126184431529,-0.2824675388191291,0.479242282313455,0.029886618552436236,-0.26761372242829234,1.2597486604295811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5781094241281661,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.7564982685705783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.1394683240145018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6026831240727932,-0.3403126184431529,-0.1457930724840957,-0.30987720608130137,-0.26607649915881804,2.6940450275509127,-0.8156715602602598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.1394683240145018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3030698688357675,0.4862577069052005,-0.2824675388191291,-0.045622412046105836,0.24966988052144456,-0.26761372242829234,-0.3319269975430788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,2.4203435486863207,-0.2824675388191291,-0.25702624727426227,-0.20740925393203094,,-0.9873228567082918,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.742029738366418,-0.15104427918628488,-0.2593764189360413,0.8309745254085773,-0.27045465178768274,-0.2631031242711507,-0.22269435434887666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46333650977916846,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.8507820527155391,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.975229240359264,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,0.31154708094869504,-0.38069157039763335,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5211335402187504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.4567643040507384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.12711579155394978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,2.0771107878095734,-0.21799714269973425,-0.5406393693605722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,1.324657303457108,-0.2824675388191291,-0.2679609284067531,-0.2406832139114027,-0.26761372242829234,-1.1394683240145018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9961492670090404,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.7135854444585704,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4424164831293922,0.29846802654877674,-0.2824675388191291,0.37718525841020706,-0.27045465178768274,-0.26761372242829234,0.032832007408989096,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8604563260102663,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.3215182787079519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1145758546528888,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.9970757712792027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2543165883387314,-0.09485524096940218,-0.2824675388191291,0.6377951587345724,-0.27045465178768274,-0.26761372242829234,1.3299696453401397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.27248218968049653,0.594056434204609,0.007995855408112696,-0.26761372242829234,2.4339995747672543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2543165883387314,-0.3403126184431529,0.2036941473680445,-0.30987720608130137,-0.26870339073613686,-0.26220100463972235,-0.1875838618935974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6026831240727932,-0.3403126184431529,-0.27997120153447097,-0.30987720608130137,-0.27045465178768274,0.29621104721441344,2.3208657657446876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.18261404743280335,-0.30987720608130137,1.0762650968511014,1.0188088719885051,-0.7005871683235111,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11496997404510668,0.004214905360364691,0.06327517510602387,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.8975960426559114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.8091640072534972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18464328119191906,-0.3403126184431529,-0.2805952858556355,0.010873440471763557,0.26455559945958457,-0.26761372242829234,-0.8644361331148144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.20008840842541034,-0.30258741865964084,1.4063778050675004,-0.26761372242829234,-0.9853722737941095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.42555497742382353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32398989548554374,,-0.28121937017680004,-0.26431603469592285,,0.37018485699153647,0.032832007408989096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5120897902762045,0.3058613210509981,-0.006622268864404164,-0.30987720608130137,-0.26870339073613686,-0.266711602796864,0.16547164557337743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,1.9575233128472604,-0.2824675388191291,0.8674234625168802,-0.2529420412722239,0.8519167401742642,-1.020482766249389,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5120897902762045,-0.3403126184431529,1.0761640283560658,-0.30987720608130137,0.6901120349852342,-0.13770849550261294,-1.0458403441337571,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.30778212263337873,-0.2593764189360413,0.44643823891598244,-0.27045465178768274,0.032792114837341305,-0.06859830412848433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0207229669536673,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.10110240940536544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3481694760379528,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.7142412487227864,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.766209318918827,-0.3403126184431529,-0.2824675388191291,1.2792964518407022,-0.27045465178768274,-0.266711602796864,-0.3436304950281719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,0.7258004487771741,-0.2063292516370557,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.4040917960790626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7211097117166416,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.9951251883650205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.3403126184431529,-0.19384756521376498,-0.30987720608130137,2.818769843139255,-0.18461871633688606,1.4294493739634309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3030698688357675,-0.3403126184431529,1.9792140410811496,-0.30987720608130137,1.0753894663253285,0.18164185402301564,-0.21099085686378358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,-0.3403126184431529,-0.2824675388191291,,-0.27045465178768274,-0.26761372242829234,1.4879668613888963,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37274317598257983,-0.3403126184431529,0.3216460840681418,0.18765078544703231,,-0.012313866734075161,1.2831556553997674,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5817630974230169,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.8663799467402395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.4157952935641556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
